"Estimate" "SE" "Est./SE" "p-value" "Effect Size"
"Eg1" -0.0205108111461991 0.0549299807857287 -0.373399204820548 0.708851351236625 -0.0212784362185723
"Eg2" 0.0162724044998924 0.0534465525212453 0.304461255820458 0.760776505866029 0.0168814055575728
"Eg1gx0" -0.00300381761922072 0.0554692347033056 -0.0541528585221622 0.956813378984652 -0.00311623666013113
"Eg2gx0" 0.0203976760150276 0.0541241524465875 0.376868275861818 0.706271498285602 0.0211610669611816
"Eg1gx1" -0.0182699090735161 0.0557565639853153 -0.327672793436982 0.743159076353209 -0.0189536675155809
"Eg2gx1" 0.0103847163370488 0.0541383435428665 0.191818139556231 0.847884661499221 0.0107733683787931
"Eg1gx2" -0.0396638184985816 0.056690723002983 -0.699652719131744 0.484144210439466 -0.0411482523090511
"Eg2gx2" 0.0174040096882831 0.0540930019297078 0.321742352382274 0.747647889883035 0.0180553615095897
"Eg1gk0" -0.114844445411918 0.110495731233056 -1.03935639983856 0.298639013514379 -0.119142543380478
"Eg2gk0" 0.0608415759102519 0.101884211873808 0.597163925511925 0.550397941604773 0.0631185955160837
"Eg1gk1" -0.207356074313651 0.113528559256627 -1.82646618323527 0.0677800705835656 -0.215116455920087
"Eg2gk1" -0.0642691894684911 0.108385190212744 -0.592970214310095 0.553201086140381 -0.0666744888428292
"Eg1gk2" -0.0473169625405677 0.105807708938998 -0.447197685452654 0.654732332410464 -0.0490878182388523
"Eg2gk2" -0.136336131533337 0.108620469190249 -1.25516058390931 0.209420471048181 -0.141438564201133
"Eg1gk3" 0.306056733248271 0.107973771913492 2.83454701845075 0.00458907043645462 0.31751102534503
"Eg2gk3" 0.217515589199899 0.108003554117704 2.01396695670631 0.0440130028234194 0.225656194596328
"Eg1gx0k0" -0.114626889907516 0.110392876607729 -1.0383540444809 0.299105256269166 -0.118916845776838
"Eg2gx0k0" 0.0575514676582318 0.102384285660886 0.562112313298275 0.574039499475969 0.0597053536850417
"Eg1gx1k0" -0.114080499147411 0.110373226813625 -1.03358851091711 0.301328572722432 -0.118350006130348
"Eg2gx1k0" 0.0492883591076417 0.102959884453546 0.478714203781764 0.632141959739814 0.0511329950880268
"Eg1gx2k0" -0.115580522669857 0.111255144280021 -1.03887800800429 0.29886147555877 -0.119906168615646
"Eg2gx2k0" 0.0719733276309297 0.102268457893975 0.703768582347715 0.481576902243261 0.074666957367844
"Eg1gx0k1" -0.133931255380454 0.115170919375707 -1.16289125854373 0.244873624508837 -0.138943684624313
"Eg2gx0k1" -0.0444085835981716 0.110300739813956 -0.402613651305291 0.687232465439812 -0.0460705920850889
"Eg1gx1k1" -0.213774026557665 0.115827602905006 -1.84562246991322 0.064947041566443 -0.221774602519199
"Eg2gx1k1" -0.0660051749549364 0.108651439012418 -0.607494714795195 0.543522649050754 -0.0684754442602622
"Eg1gx2k1" -0.273591204986664 0.120164186884797 -2.27681151996608 0.022797483302623 -0.283830462080476
"Eg2gx2k1" -0.0821850637488575 0.111678343428827 -0.735908692997708 0.46178626657974 -0.0852608716756399
"Eg1gx0k2" -0.0515878952257759 0.106185401235079 -0.485828509623163 0.627088758949866 -0.0535185922383905
"Eg2gx0k2" -0.13524302103354 0.108742659862877 -1.24369793054611 0.213610757937773 -0.140304543616379
"Eg1gx1k2" -0.0537123883243149 0.1064981332802 -0.504350514604756 0.614015085759353 -0.0557225953161741
"Eg2gx1k2" -0.134699274296252 0.108834218408521 -1.23765554864963 0.215843807950214 -0.139740446946288
"Eg1gx2k2" -0.0364339274470952 0.106796767425551 -0.341151968597679 0.732989180015086 -0.0377974813306578
"Eg2gx2k2" -0.13912155589077 0.108711035221869 -1.27973720061478 0.200637576647856 -0.144328234146842
"Eg1gx0k3" 0.301327351708156 0.108893820110473 2.76716668955556 0.00565458346143921 0.312604644864155
"Eg2gx0k3" 0.229752819265008 0.108264133108268 2.12215082381206 0.0338250746049094 0.238351407748865
"Eg1gx1k3" 0.312087133123503 0.108548953870977 2.87508190539039 0.00403922702219983 0.323767115277455
"Eg2gx1k3" 0.201911986481049 0.110105298305172 1.83380808724956 0.0666824868382008 0.209468620986178
"Eg1gx2k3" 0.305134381414866 0.10808702454125 2.82304358649835 0.00475701039451626 0.316554154136071
"Eg2gx2k3" 0.219902165857039 0.108109493497232 2.03406896789012 0.0419446422554488 0.228132089811671
