"Estimate" "SE" "Est./SE" "p-value" "Effect Size"
"Eg1" -0.0177132535900069 0.0547108297459691 -0.323761377267577 0.746118698975562 -0.0183761789840916
"Eg2" 0.0222347224644532 0.0530756735423699 0.418924923236319 0.675271001705926 0.0230668655869583
"Eg1gx0" -0.0122380639769935 0.0553577878891128 -0.221072128125992 0.825036271884118 -0.0126960782736645
"Eg2gx0" 0.0160708748927006 0.0535860487155647 0.299907817014183 0.764247471529447 0.0166723336262639
"Eg1gx1" -0.00868573413020185 0.0555300463458672 -0.156415034774202 0.875705886997792 -0.00901080110290231
"Eg2gx1" 0.0230053002666238 0.0537604633074679 0.427922284357027 0.668707702327907 0.0238662825626088
"Eg1gx2" -0.0310292829658173 0.0560559088818117 -0.553541697651169 0.579892536187661 -0.0321905659302234
"Eg2gx2" 0.0276059586357362 0.0535897559104429 0.515134994864881 0.606458690112714 0.0286391223577306
"Eg1gk0" -0.0865421753997158 0.0764853113782574 -1.13148752146307 0.257849952648145 -0.0897810499204402
"Eg2gk0" -0.0362769415335298 0.0743291424285153 -0.488058120250997 0.625508674085484 -0.0376346201576235
"Eg1gk1" 0.0564047027060525 0.0782062112761186 0.721230472435333 0.470767726266423 0.0585156706081174
"Eg2gk1" 0.0852426098610054 0.0757372735756798 1.12550407265225 0.260375492390662 0.0884328476367914
"Eg1gx0k0" -0.0913707992212892 0.0769179317135132 -1.18789984579417 0.234872870473929 -0.0947903868636058
"Eg2gx0k0" -0.0476823923218315 0.0750594959700918 -0.63526129113405 0.5252580150315 -0.0494669243706859
"Eg1gx1k0" -0.0775134820219639 0.0769075887090943 -1.00787819931738 0.313512938675252 -0.0804144541869691
"Eg2gx1k0" -0.0367737169278397 0.0749893119134799 -0.490386109560092 0.623860704008296 -0.0381499875639751
"Eg1gx2k0" -0.0893836239352886 0.07752659327253 -1.15294146385457 0.248934411601162 -0.0927288407708591
"Eg2gx2k0" -0.024920079301771 0.0749792649635958 -0.332359610538597 0.739617732832798 -0.0258527229467007
"Eg1gx0k1" 0.0736293721106231 0.0794609161865173 0.92661116488758 0.354128455928796 0.0763849799539039
"Eg2gx0k1" 0.0852499520599492 0.0763054609644928 1.11721954080873 0.263900467501772 0.0884404646203818
"Eg1gx1k1" 0.0603662084176121 0.0799385303842476 0.755157846002979 0.450154278199775 0.0626254372092792
"Eg2gx1k1" 0.0829790374193823 0.0769087265139318 1.07892876635203 0.28061948397654 0.0860845601175413
"Eg1gx2k1" 0.0353554718745357 0.0809598913191459 0.436703549108824 0.662326355016731 0.0366786641388129
"Eg2gx2k1" 0.0873603503962517 0.0763314661652225 1.14448673378233 0.252421836509633 0.0906298454339384
