"Estimate" "SE" "Est./SE" "p-value" "Effect Size"
"Eg1" -0.0218173402319024 0.055028708814794 -0.39647196348603 0.691756886799276 -0.0226338625284748
"Eg2" 0.0130639241355482 0.053433032933106 0.244491533016724 0.806850158713352 0.0135528464892368
"Eg1gx0" -0.00165505282107662 0.0559681150649838 -0.0295713518162076 0.976408913256559 -0.00171699380545189
"Eg2gx0" 0.0169581452166605 0.0542695923911692 0.312479686496041 0.754675998552423 0.0175928102826464
"Eg1gx1" -0.0231711918910354 0.0562330753098862 -0.412056281171622 0.680298171827815 -0.024038382603381
"Eg2gx1" 0.00683369295241221 0.0546299488536915 0.125090597663088 0.900451826807198 0.00708944652293294
"Eg1gx2" -0.0404134924278172 0.0569979343250074 -0.709034334426504 0.478303170504689 -0.0419259828276059
"Eg2gx2" 0.0147236616430628 0.054253475549919 0.27138651475914 0.786093772667111 0.015274700307307
"Eg1gk0" -0.11441415201169 0.11016143635657 -1.03860439547425 0.298988760726838 -0.118696145378799
"Eg2gk0" 0.0578866938404146 0.10158138206781 0.569855348116575 0.568775812078317 0.060053125481172
"Eg1gk1" -0.205161498704291 0.114166192398044 -1.79704249038095 0.0723288744754422 -0.2128397462042
"Eg2gk1" -0.0705419959325281 0.108661869180446 -0.649188132548913 0.516216781443511 -0.0731820570908268
"Eg1gk2" -0.0561467648158928 0.10634683677153 -0.52795895506056 0.597527824289576 -0.058248078947922
"Eg2gk2" -0.1420999077433 0.108586122458579 -1.30863783074587 0.19065705987372 -0.147418051099915
"Eg1gk3" 0.30743697855467 0.107925564225612 2.84860200417382 0.00439117743417117 0.318942924976759
"Eg2gk3" 0.219995767509597 0.107935109173145 2.03822249493155 0.0415276868266561 0.228229193189071
"Eg1gx0k0" -0.107884683591152 0.111559833029033 -0.967056696500031 0.333515691538399 -0.111922309107118
"Eg2gx0k0" 0.0590649811227884 0.102796103958648 0.574583849467179 0.565572777393992 0.0612755106154196
"Eg1gx1k0" -0.121446925826546 0.111336545115515 -1.09080918309923 0.275356854855322 -0.12599212344154
"Eg2gx1k0" 0.0411398199448935 0.103364706139446 0.398006451925605 0.690625429856626 0.0426794934296047
"Eg1gx2k0" -0.114622671255878 0.111946928852724 -1.02390188306705 0.30588162071616 -0.118912468535395
"Eg2gx2k0" 0.0691539009008317 0.102600472068222 0.674011527499107 0.500303984951159 0.0717420120720516
"Eg1gx0k1" -0.121209861008973 0.116417056473443 -1.04116926402982 0.297796997883125 -0.125746186382565
"Eg2gx0k1" -0.0424847992838575 0.110408656370051 -0.384795908949958 0.700388630376468 -0.0440748091343686
"Eg1gx1k1" -0.224771537704109 0.117368503462357 -1.91509247432979 0.055480711405931 -0.233183698408369
"Eg2gx1k1" -0.0828859947919939 0.110593597614079 -0.74946467589587 0.453577181722316 -0.0859880348253747
"Eg1gx2k1" -0.26963733154167 0.121222225227754 -2.22432256985113 0.0261267492470991 -0.279728611727609
"Eg2gx2k1" -0.086779716589963 0.112077536319389 -0.774282870946287 0.438763530847006 -0.0900274806497787
"Eg1gx0k2" -0.063442296236523 0.107565618223125 -0.589800879542419 0.555324152959296 -0.0658166484202566
"Eg2gx0k2" -0.149977208794844 0.109055526160688 -1.3752371298806 0.169057940607148 -0.155590163153947
"Eg1gx1k2" -0.0593706804557123 0.107403380861044 -0.552782230687177 0.580412537520861 -0.0615926508627137
"Eg2gx1k2" -0.132076474377561 0.109756806043938 -1.20335566547635 0.228838716438349 -0.137019486909596
"Eg1gx2k2" -0.0448446603390937 0.107316737301899 -0.417872006422805 0.676040700668775 -0.0465229888915149
"Eg2gx2k2" -0.142677519062015 0.108931140387328 -1.3097955144387 0.19026502099683 -0.148017279742991
"Eg1gx0k3" 0.300958583039326 0.109048932652923 2.75984895695593 0.00578280910035422 0.312222073033268
"Eg2gx0k3" 0.228942221212871 0.108458350886713 2.1108768420424 0.0347828990638945 0.237510471341444
"Eg1gx1k3" 0.316610764198053 0.108648336646759 2.91408754123339 0.00356729857266735 0.328460043053985
"Eg2gx1k3" 0.210002479662829 0.110562042505852 1.89940846698552 0.0575107911087018 0.217861902725291
"Eg1gx2k3" 0.305294972624257 0.108183754263261 2.82200386465913 0.00477246021469702 0.316720753655745
"Eg2gx2k3" 0.22037999400235 0.108377704295601 2.03344401355155 0.0420076844688126 0.228627799505163
