"Estimate" "SE" "Est./SE" "p-value" "Effect Size"
"Eg1" -0.0154535504668446 0.0549476846650544 -0.281241158040508 0.778525438507734 -0.0160319056617988
"Eg2" 0.0228659406009644 0.0533324831356177 0.428743220952589 0.668110103286889 0.0237217074075928
"Eg1gx0" -0.000806903415075787 0.0552776529913669 -0.0145972806624371 0.988353468739521 -0.000837102092262406
"Eg2gx0" 0.029903262836816 0.0535325860539085 0.558599257781098 0.57643524668173 0.0310224041917338
"Eg1gx1" -0.0197689585426378 0.0553620505248145 -0.357085013203708 0.721028163612515 -0.0205088195795237
"Eg2gx1" 0.0184033795119491 0.0537441829920683 0.342425514490845 0.732030689998706 0.0190921332173377
"Eg1gx2" -0.0260309802751548 0.0556234604961894 -0.467985631295596 0.639794865105362 -0.0270051999345261
"Eg2gx2" 0.0198857864143555 0.053467972881305 0.371919587422932 0.70995272094571 0.0206300197802197
"Eg1gk0" -0.152731157949515 0.0790142195840545 -1.93295787458915 0.053241387398 -0.158447181514519
"Eg2gk0" 0.0176442973800378 0.073874702927288 0.238840857301374 0.811228987346807 0.018304642138542
"Eg1gk1" 0.124597340826149 0.0760586900844051 1.63817363522668 0.101385477777986 0.129260445236938
"Eg2gk1" 0.0281930715184894 0.0769945642339661 0.366169635466967 0.714238498495281 0.0292482082917129
"Eg1gx0k0" -0.136785490800724 0.0795301014712769 -1.71992098928888 0.0854468046482668 -0.141904741510694
"Eg2gx0k0" 0.0303901494784654 0.0742164175047279 0.409480146040859 0.682187333969115 0.0315275127571511
"Eg1gx1k0" -0.160535895007814 0.0795656416203983 -2.0176534963888 0.0436273612047895 -0.166544013922209
"Eg2gx1k0" 0.0114057359398694 0.0743355120004395 0.15343589669231 0.878054538561706 0.0118326000865425
"Eg1gx2k0" -0.160605867824207 0.0794723022398532 -2.02090367710107 0.043289737196758 -0.166616605498734
"Eg2gx2k0" 0.0113498045598694 0.0742726712921967 0.152812661271036 0.878546012758746 0.0117745754526814
"Eg1gx0k1" 0.12746751114403 0.0762570980424709 1.67154946117984 0.0946131976636306 0.132238032806104
"Eg2gx0k1" 0.0294439618533672 0.0769485338400672 0.382644871630233 0.701983094989482 0.0305459136886082
"Eg1gx1k1" 0.117829588568729 0.0762453883742826 1.54539954587565 0.122249650099354 0.122239407193533
"Eg2gx1k1" 0.0252435197671826 0.0775566644999409 0.325484855878529 0.744814142458456 0.0261882684078011
"Eg1gx2k1" 0.127945809712299 0.0762882142357058 1.67713730088095 0.0935156361980169 0.132734231886122
"Eg2gx2k1" 0.0296524160529337 0.0769486768548677 0.385353163497027 0.699975778213823 0.0307621693684551
