"Estimate" "SE" "Est./SE" "p-value" "Effect Size"
"Eg1" -0.0213582810268443 0.0549767954656341 -0.388496289133392 0.697648799688406 -0.0221576229797793
"Eg2" 0.0130847066413569 0.0533546906769202 0.245240043103034 0.806270572932495 0.0135744068633522
"Eg1gx0" 0.00281809567107602 0.0561295186890334 0.0502070165021142 0.959957420247444 0.00292356399478823
"Eg2gx0" 0.0166863816580409 0.0543054644954891 0.307268924279747 0.758638687119042 0.0173108759647313
"Eg1gx1" -0.0272484171587039 0.0563054486480786 -0.48393926010629 0.628428976580766 -0.0282681997413307
"Eg2gx1" 0.00702078479315548 0.0546818745115795 0.128393272100955 0.897837755177642 0.00728354038760822
"Eg1gx2" -0.0399027168955722 0.0571416572118074 -0.698312209386307 0.484981965354917 -0.0413960915548264
"Eg2gx2" 0.0148852257802303 0.0542079829607814 0.274594717737415 0.783627625028282 0.0154423111294723
"Eg1gk0" -0.111517715719232 0.110079547743461 -1.01306480636278 0.311029207149429 -0.115691309491026
"Eg2gk0" 0.0603049518136465 0.101504796501145 0.594109380958825 0.552438956913165 0.0625618880293366
"Eg1gk1" -0.206952735521043 0.113958749585357 -1.81603199643774 0.0693654640833039 -0.214698021930971
"Eg2gk1" -0.0797218697869905 0.108413419354794 -0.735350570634547 0.462126017034301 -0.0827054916902264
"Eg1gk2" -0.0542136373188252 0.106527976812634 -0.508914549406851 0.610812121223895 -0.0562426037265465
"Eg2gk2" -0.14082724004685 0.108545277242704 -1.29740550325341 0.194491699986235 -0.146097754136632
"Eg1gk3" 0.305936450297291 0.107584884342624 2.84367504010116 0.00445965059502829 0.317386240631413
"Eg2gk3" 0.225543843055213 0.107608605257448 2.09596474664467 0.0360853183332153 0.233984908876644
"Eg1gx0k0" -0.105588469028399 0.11161372155316 -0.946016919417109 0.344139956571947 -0.10954015844266
"Eg2gx0k0" 0.0620246891166577 0.102896427747865 0.602787584313826 0.546650007303661 0.0643459871680496
"Eg1gx1k0" -0.121566413420438 0.111372473684502 -1.09153015461265 0.275039670662496 -0.126116083601885
"Eg2gx1k0" 0.046043802698525 0.103509656178347 0.444826158239687 0.656445389050627 0.0477670098762625
"Eg1gx2k0" -0.109032069814785 0.112121635802389 -0.972444515587976 0.330829455054266 -0.11311263732435
"Eg2gx2k0" 0.0693133591144789 0.10261648869011 0.675460250094865 0.499383397667125 0.0719074384680287
"Eg1gx0k1" -0.107180658686436 0.117612973605207 -0.911299624531305 0.362137524211975 -0.111191936416305
"Eg2gx0k1" -0.0512094735433702 0.110686332346485 -0.462653992211683 0.643612401024391 -0.0531260079563916
"Eg1gx1k1" -0.233399779943488 0.117964628558718 -1.97855732515032 0.0478658683893378 -0.242134857250512
"Eg2gx1k1" -0.0927825009109611 0.110327964690649 -0.840969931522946 0.400364779487301 -0.0962549220006145
"Eg1gx2k1" -0.280697545583306 0.121455282654132 -2.31111845816249 0.0208263127096742 -0.291202760117595
"Eg2gx2k1" -0.0957494435261734 0.111750876886913 -0.856811563304933 0.391549034084305 -0.0993329035941655
"Eg1gx0k2" -0.0599343960281489 0.107978100032242 -0.555060665174257 0.578853166433515 -0.0621774640498172
"Eg2gx0k2" -0.150723269222507 0.109035896106969 -1.38232705562067 0.166871302241892 -0.156364146043149
"Eg1gx1k2" -0.0605232930500233 0.107628629912114 -0.562334511732098 0.57388812876134 -0.0627884007711858
"Eg2gx1k2" -0.126822607232715 0.110223788812539 -1.15059197836509 0.249900134631533 -0.131568992506618
"Eg1gx2k2" -0.0417720931874695 0.107655075568009 -0.388017870658415 0.69800280880977 -0.043335429979634
"Eg2gx2k2" -0.14288968692819 0.108903029795344 -1.312081832771 0.189492525029466 -0.148237388892589
"Eg1gx0k3" 0.299055291613922 0.108727957375577 2.75049121525294 0.00595059870861459 0.310247551914915
"Eg2gx0k3" 0.234521034257363 0.108294133185908 2.16559316149438 0.0303422894190712 0.243298074942051
"Eg1gx1k3" 0.310235450405283 0.108329732974924 2.86380702587991 0.00418582935022394 0.321846132486156
"Eg2gx1k3" 0.210548277774157 0.110590177431519 1.90386056577706 0.0569283460893468 0.218428128747723
"Eg1gx2k3" 0.308899620217845 0.108481524730672 2.84748597500591 0.00440660358248213 0.320460308335745
"Eg2gx2k3" 0.230708676980465 0.10813520195598 2.13352056321476 0.0328820466321873 0.239343038715139
