"Estimate" "SE" "Est./SE" "p-value" "Effect Size"
"Eg1" -0.013570601855441 0.0548368215576547 -0.247472436767201 0.804542620477327 -0.014078487415067
"Eg2" 0.0276376929975211 0.0532535163087452 0.518983438338371 0.603772290528817 0.0286720454399805
"Eg1gx0" -0.00832980482833515 0.0549326563953275 -0.151636665235866 0.879473513110762 -0.00864155132505507
"Eg2gx0" 0.0277085128456234 0.0533631732352634 0.519244099736428 0.60359052976601 0.0287455157510887
"Eg1gx1" -0.0107086252512447 0.054977226186699 -0.194782930933599 0.845562885488828 -0.0111094001163899
"Eg2gx1" 0.0276763674104651 0.0533033302059139 0.519223982883426 0.603604556492912 0.0287121672593158
"Eg1gx2" -0.0212319786354474 0.0552253188647812 -0.384460951460212 0.700636832333144 -0.0220265944871318
"Eg2gx2" 0.0275341634128018 0.0532401401209239 0.517169251438176 0.605038014636974 0.0285646412164181
"Eg1gk0" -0.14608120804698 0.0788510842528608 -1.85262142469119 0.0639366394187464 -0.151548359532973
"Eg2gk0" 0.0258470529567236 0.0737023440997728 0.350695127440367 0.725817081422802 0.0268143899323011
"Eg1gk1" 0.121616986212978 0.0759258421473253 1.6017864639156 0.109202837330779 0.126168553767666
"Eg2gk1" 0.0294645075837004 0.076943724339465 0.382935812330932 0.701767357166033 0.0305672293408237
